9e848f,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425566208,
b87279,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566209,e10d10
e10d10,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566209,
c5f79a,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/yeni,1425566251,
313413,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425567466,
36c4b9,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme,1425567469,7a1657
7a1657,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme,1425567469,
ab62db,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567477,
b23911,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567732,6d7b87
6d7b87,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567732,
fab7af,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567733,504a58
504a58,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567733,
3c1d1f,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567734,aa19ea
aa19ea,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567734,
8044c3,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567764,0eb5cb
0eb5cb,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567764,
cf4518,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567766,99d5a5
99d5a5,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567766,
6aed1f,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567766,ad9361
ad9361,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567766,
21f86c,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567776,58ce38
58ce38,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/deneme/hello/cagatay,1425567776,
f078e5,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/,1425567840,
87c3d9,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425567846,25dbfc
25dbfc,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425567846,
b3cc47,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/kategori/,1425567848,
3d8939,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425567850,ab8364
ab8364,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425567850,
a43af4,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425568706,1ce3bb
1ce3bb,127.0.0.1,GET,http://localhost/akademi/web/app_dev.php/yazi/,1425568706,
